-1.410393838199628602e+00,-1.675908977423499868e+00,-1.650388412954871820e-01,-6.714650611159026505e-01,-1.043134783770532037e+00,1.574184354783083384e+00,2.066905051860331355e+00,-3.260672909717354351e+00,-6.567100957571598840e-01,-8.564638610936813334e-01,9.255283759951583589e-01
-5.350726338785570801e-01,-1.731420742270474156e+00,-6.266865468747424839e-02,-9.548963613369790826e-01,-1.083673430743738786e+00,2.083072443008731900e-01,1.521658972969578860e+00,-2.342946563062228815e+00,-1.240398312816339832e+00,-1.427376280869811165e+00,-6.802806883485011946e-01
-1.060265356471200127e+00,-1.731420742270474156e+00,-1.138537479914807221e-01,1.031149782245080715e+01,-7.796335784446866146e-01,2.744936163767834891e+00,2.763608374887403407e+00,1.811258497240324283e+00,-7.302187869797993613e-02,-1.655741248780262742e+00,-1.530414898883377894e+00
-1.265894051953908028e-01,-1.564885447729551293e+00,5.515524649606028396e-01,8.874070901000171707e-01,-7.593642549580832402e-01,2.083072443008731900e-01,2.490985335442027271e+00,-2.152884893636641372e+00,-6.567100957571598840e-01,-1.598650006802649903e+00,1.019987732721255647e+00
-1.468748585154367126e+00,-2.286538390740217253e+00,-3.185941212075064644e-01,-8.840385362817099191e-01,-6.580176375250658127e-01,1.866872307029271427e+00,2.248653744823915446e+00,-3.238951576068691551e+00,5.668661398183815620e-02,-1.884106216690714541e+00,9.255283759951583589e-01
-1.001910609516462269e+00,-5.656736804840136745e-01,-1.650388412954871820e-01,6.626890919576814198e+00,-9.823268133107214695e-01,3.720562671255128073e+00,3.399728800259947725e+00,-2.957108666778485162e-01,-1.110689820136521844e+00,-6.851901351608423729e-01,-5.858213316224023526e-01
-1.001910609516462269e+00,-1.564885447729551293e+00,2.444419051365643025e-01,2.162847941094860893e+00,-1.002596136797324844e+00,-8.438070794531471464e-02,6.432069569789224950e-01,-2.788233902859392543e+00,-2.278066254254884626e+00,-7.993726191160683836e-01,6.421503058168649414e-01
-6.517821277880334607e-01,-1.842444271964422731e+00,5.515524649606028396e-01,-1.096612011447517299e+00,-1.043134783770532037e+00,5.009951965470610391e-01,8.249556499425064748e-01,-2.695918234852666462e+00,-6.567100957571598840e-01,-1.655741248780262742e+00,5.476909490907677647e-01
-1.235329597335414364e+00,-1.287326623494679634e+00,2.444419051365643025e-01,-6.006072360606335980e-01,-1.144481401203549353e+00,1.379059053285624836e+00,2.521276784269291138e+00,-3.076041573703902188e+00,-2.027303713777980354e-01,-1.427376280869811165e+00,7.366096625429622291e-01
-1.001910609516462269e+00,-1.564885447729551293e+00,9.088662522454489523e-02,-1.025754186392248135e+00,-4.147857556858239314e-01,2.257122910024188744e+00,2.339528091305707047e+00,-2.913131571339112824e+00,1.863951066616562346e-01,-4.568251672503909622e-01,5.476909490907677647e-01
-1.352039091244890745e+00,-1.842444271964422731e+00,-6.266865468747424839e-02,3.013141841758089523e+00,-7.999029019312901001e-01,5.985578472957904239e-01,1.400493177660522726e+00,-2.152884893636641372e+00,-1.045835573796614071e+00,-1.370285038892198104e+00,5.476909490907677647e-01
-6.823465824065290397e-02,-1.953467801658371306e+00,1.114588491304673523e+00,-1.025754186392248135e+00,-1.124212077716945757e+00,1.183933751788166289e+00,1.036995791733354544e+00,-2.424401564244683893e+00,-2.018649268895248206e+00,1.140872525257391329e-01,-1.906519126581728008e-02
2.235390765330376173e-01,-2.120003096199293946e+00,1.420717185285513551e-01,-6.714650611159026505e-01,-8.607108723911005566e-01,1.281496402536895562e+00,2.521276784269291138e+00,-1.392638215934230095e+00,-5.918558494172494466e-01,-1.598650006802649903e+00,-5.858213316224023526e-01
-5.350726338785570801e-01,-1.564885447729551293e+00,4.491822783525899476e-01,7.548042645295311992e+00,-4.350550791724274169e-01,3.623000020506398577e+00,3.975266327977963865e+00,4.536751442002914803e-01,-1.953795022555340877e+00,-1.027737587026520405e+00,-1.341496185431183541e+00
-1.118620103425938206e+00,-2.120003096199293946e+00,6.539226515686158425e-01,-7.423228861711718141e-01,-9.417881663375143875e-01,6.961204980445196977e-01,1.218744484696938635e+00,-3.825427584581981844e+00,-1.305252559156250269e+00,-1.141920070981746083e+00,1.681203229803937882e+00
-6.517821277880334607e-01,-1.620397212576525581e+00,4.491822783525899476e-01,-3.880337608948263295e-01,-1.205289371663359699e+00,5.009951965470610391e-01,4.917497128426024378e-01,-3.260672909717354351e+00,-1.175544066476432281e+00,-1.713689573623259077e-01,1.964581299982231188e+00
-1.001910609516462269e+00,-6.606779686124475415e-02,8.586630247846414044e-01,6.839464394742621245e+00,-8.201722254178935856e-01,3.720562671255128073e+00,6.004793399404652732e+00,3.993718100786949887e-01,-3.324388640576161347e-01,-6.851901351608423729e-01,-1.058118115252890235e+00
-1.643812826018581141e+00,-1.897956036811397018e+00,-1.148356138346777119e-02,-1.167469836502786462e+00,-9.823268133107214695e-01,3.525437369757669526e+00,1.703407665933162729e+00,-3.532189580325336919e+00,1.224063048100201057e+00,-1.541558764825036842e+00,7.366096625429622291e-01
-1.118620103425938206e+00,-1.287326623494679634e+00,9.098481180886478503e-01,6.748336149342100132e-01,2.199956974086024974e+00,5.866940987727172541e+00,4.035849225632492043e+00,-1.392638215934230095e+00,-1.888940776215430217e+00,-1.541558764825036842e+00,-1.247036828705086364e+00
-1.468748585154367126e+00,-1.287326623494679634e+00,-9.328152408555835384e-01,2.658852716481744594e+00,-9.417881663375143875e-01,1.964434957778000701e+00,2.763608374887403407e+00,-1.598990885596284883e+00,-1.045835573796614071e+00,-1.027737587026520405e+00,-6.802806883485011946e-01
-1.468748585154367126e+00,-1.731420742270474156e+00,1.420717185285513551e-01,-1.025754186392248135e+00,-8.404415489044970711e-01,1.964434957778000701e+00,2.551568233096555449e+00,-2.587311566609473257e+00,-3.324388640576161347e-01,-1.199011312959359143e+00,-1.906519126581728008e-02
-4.183631399690813102e-01,-1.453861918035602496e+00,9.088662522454489523e-02,-3.374463561848086574e-02,-5.972096670652554673e-01,2.061997608526729753e+00,2.066905051860331355e+00,-1.892228889852930029e+00,-1.434961051836068480e+00,-1.655741248780262742e+00,-5.858213316224023526e-01
-1.001910609516462269e+00,-1.786932507117448665e+00,4.491822783525899476e-01,-1.238327661558055404e+00,-1.103942754230342382e+00,3.135186766762752431e+00,2.006322154205803177e+00,-2.777373236035061144e+00,-4.621473567374313474e-01,1.140872525257391329e-01,7.539416546027995214e-02
-4.183631399690813102e-01,-1.564885447729551293e+00,3.468120917445772777e-01,-8.840385362817099191e-01,-6.580176375250658127e-01,1.769309656280541931e+00,3.914683430323435687e+00,-1.316613548163970915e+00,-1.370106805496158042e+00,-8.564638610936813334e-01,-8.691994018006956590e-01
-9.435558625617239681e-01,-1.148547211377243915e+00,2.803696570336885241e+00,-9.548963613369790826e-01,1.287837417188868017e+00,3.232749417511481482e+00,2.218362295996651135e+00,-1.979114224447520387e+00,-2.083503515235156200e+00,-1.598650006802649903e+00,-1.152577471978988966e+00
-8.268463686522475875e-01,-2.120003096199293946e+00,3.970153192053869906e-02,1.312554040431632041e+00,-1.205289371663359699e+00,-1.819433586940440162e-01,1.824573461242218864e+00,-1.789052555021932722e+00,-4.621473567374313474e-01,-1.141920070981746083e+00,-1.906519126581728008e-02
-8.852011156069859998e-01,-1.953467801658371306e+00,1.420717185285513551e-01,7.264611345074236226e+00,-5.364016966054448998e-01,3.058698950496024915e-01,3.763226186187115907e+00,7.143311479839425937e-01,-2.018649268895248206e+00,-7.993726191160683836e-01,-1.341496185431183541e+00
-9.435558625617239681e-01,-1.065279564106782262e+00,-6.266865468747424839e-02,-4.588915859500954930e-01,-1.022865460283928440e+00,4.110813274250045168e+00,2.763608374887403407e+00,-4.053501587892759161e+00,-2.018649268895248206e+00,-1.084828829004133466e+00,1.681203229803937882e+00
-1.410393838199628602e+00,-9.542560344128339089e-01,-1.188740707375615768e+00,2.233705766150130057e+00,-8.607108723911005566e-01,5.009951965470610391e-01,1.218744484696938635e+00,-1.827064888907062423e+00,-5.918558494172494466e-01,-8.564638610936813334e-01,-2.079839047180134237e-01
-1.849441521501286878e-01,-2.008979566505345371e+00,9.088662522454489523e-02,-1.046024606737500223e-01,-1.205289371663359699e+00,3.525437369757669526e+00,2.188070847169387267e+00,-3.977476920122500204e+00,-1.824086529875522666e+00,-1.884106216690714541e+00,2.342418726886621894e+00
-1.935586560792271760e+00,-1.120791328953756549e+00,-5.745195877275385277e-01,-7.423228861711718141e-01,-7.999029019312901001e-01,-5.721939616889611946e-01,1.521658972969578860e+00,-2.750221568974263064e+00,1.094354555420382846e+00,-1.256102554936972204e+00,2.643128789124744027e-01
-1.235329597335414364e+00,-1.287326623494679634e+00,7.562928381766285124e-01,-2.463181107842880302e-01,-1.063404107257135411e+00,1.183933751788166289e+00,2.460693886614763404e+00,-3.619074914919927277e+00,-1.175544066476432281e+00,-1.598650006802649903e+00,1.114447089447352823e+00
-1.293684344290152888e+00,-1.398350153188628209e+00,-1.148356138346777119e-02,1.525127515597439309e+00,-1.185020048176756324e+00,3.915687972752586621e+00,2.824191272541931585e+00,-3.445304245730806514e+00,-9.809813274567036334e-01,-1.370285038892198104e+00,1.964581299982231188e+00
-9.435558625617239681e-01,-1.120791328953756549e+00,3.468120917445772777e-01,3.509146617144974112e+00,-1.063404107257135411e+00,2.257122910024188744e+00,2.339528091305707047e+00,-3.005447239345778510e+00,-2.083503515235156200e+00,-1.941197458668327602e+00,1.870121943256134012e+00
-8.852011156069859998e-01,-1.453861918035602496e+00,-2.674090279035000184e-01,3.934293567476588205e+00,-1.103942754230342382e+00,3.818125322003857569e+00,4.732552548659564096e+00,-3.608748676237763520e-01,-7.864185884369779833e-01,-7.993726191160683836e-01,-1.435955542157280718e+00
-6.517821277880334607e-01,-1.842444271964422731e+00,-2.674090279035000184e-01,-6.714650611159026505e-01,-9.012495193643076385e-01,1.107445935521438884e-01,1.642824768278634773e+00,-1.115691211914051850e+00,3.809578456813847991e-01,-7.422813771384553228e-01,-3.969026181702078881e-01
-1.118620103425938206e+00,-1.620397212576525581e+00,-6.266865468747424839e-02,4.005151392531857368e+00,-6.985562844982727837e-01,3.037624116014022935e+00,4.096432123287019778e+00,-7.518588732992831369e-01,-1.240398312816339832e+00,-9.135551030712943943e-01,-8.691994018006956590e-01
-7.101368747427718731e-01,-1.398350153188628209e+00,3.979971850485834461e-01,6.748336149342100132e-01,-1.225558695149963295e+00,1.866872307029271427e+00,1.339910280005994769e+00,-3.553910913973999275e+00,-2.278066254254884626e+00,-1.884106216690714541e+00,1.586743873077840705e+00
-1.060265356471200127e+00,-2.175514861046268678e+00,2.956269984405707762e-01,3.580004442200242831e+00,-7.796335784446866146e-01,3.623000020506398577e+00,4.308472265077868180e+00,-8.935819701573365081e-02,-3.972931103975237410e-01,-9.706463450489073441e-01,-1.719333612335574024e+00
3.402485704425144419e-01,-2.231026625893242965e+00,1.114588491304673523e+00,-1.096612011447517299e+00,-1.225558695149963295e+00,-9.624445646838784008e-01,-6.896167914206939864e-01,-2.261491561879834133e+00,-2.602337485954428153e+00,-1.941197458668327602e+00,-4.913619748963051204e-01
-3.016536460596049851e-01,-1.065279564106782262e+00,3.979971850485834461e-01,-5.297494110053644345e-01,-9.417881663375143875e-01,-7.673192631864198532e-01,3.642060390878059550e+00,-3.238951576068691551e+00,-1.305252559156250269e+00,-1.427376280869811165e+00,1.586743873077840705e+00
-2.110650801656485775e+00,-4.268942683665777893e-01,-4.721494011195257468e-01,-4.588915859500954930e-01,-1.063404107257135411e+00,1.671747005531812658e+00,1.794282012414954774e+00,-5.052682935730219427e+00,-6.567100957571598840e-01,9.704558821899329502e-01,3.381471650873694834e+00
-1.118620103425938206e+00,-1.398350153188628209e+00,4.491822783525899476e-01,-8.840385362817099191e-01,-7.188256079848762692e-01,1.183933751788166289e+00,4.217597918596076134e+00,-2.527577899075680978e+00,-8.167632358069450149e-03,-1.199011312959359143e+00,3.587722356385733002e-01
-9.435558625617239681e-01,-2.008979566505345371e+00,7.562928381766285124e-01,5.564023543747778078e+00,-1.022865460283928440e+00,6.745004844465735339e+00,4.096432123287019778e+00,-2.631288662048544835e-01,-1.759232283535612229e+00,-1.256102554936972204e+00,-1.435955542157280718e+00
-8.852011156069859998e-01,-1.897956036811397018e+00,2.240660543992814890e+00,1.059492912267188380e+01,-9.417881663375143875e-01,5.009951965470610391e-01,2.036613603033067044e+00,5.840031460920869222e-01,-2.991462963993882784e+00,-9.135551030712943943e-01,-8.691994018006956590e-01
-7.101368747427718731e-01,-1.398350153188628209e+00,3.970153192053869906e-02,4.217724867697665303e+00,-1.185020048176756324e+00,8.912457995419782453e-01,4.369055162732395914e+00,-1.837925555731333427e+00,-9.809813274567036334e-01,-1.141920070981746083e+00,1.681203229803937882e+00
1.068295826235618196e-01,-1.509373682882576784e+00,-3.185941212075064644e-01,9.673777396953385121e+00,-2.931698147662032405e-01,2.452248211521647292e+00,4.550803855695980005e+00,6.708884806866773909e-01,-1.888940776215430217e+00,-9.135551030712943943e-01,-5.858213316224023526e-01
-1.468748585154367126e+00,-1.842444271964422731e+00,3.468120917445772777e-01,-1.096612011447517299e+00,-1.083673430743738786e+00,2.354685560772917796e+00,1.188453035869674546e+00,-3.711390582926653359e+00,1.224063048100201057e+00,-1.370285038892198104e+00,1.208906446173450000e+00
-5.350726338785570801e-01,-1.564885447729551293e+00,9.088662522454489523e-02,3.013141841758089523e+00,-1.387713283042790957e+00,1.476621704034354110e+00,2.006322154205803177e+00,-1.837925555731333427e+00,-1.175544066476432281e+00,-2.112471184601166563e+00,3.587722356385733002e-01
-5.350726338785570801e-01,-2.064491331352319659e+00,1.932568118325578288e-01,3.048570754285724771e+00,-5.972096670652554673e-01,1.476621704034354110e+00,2.551568233096555449e+00,-8.496048747182050054e-01,-1.378761250378875425e-01,-1.827014974713101481e+00,-6.802806883485011946e-01
-1.176974850380676507e+00,-1.620397212576525581e+00,2.394215823904834117e+00,-8.131807112264409776e-01,1.693223886920937504e+00,7.936831487932489715e-01,1.854864910069482953e+00,-1.935671557150255406e+00,-2.675846177177056417e-01,-1.541558764825036842e+00,-4.913619748963051204e-01
-1.935586560792271760e+00,-5.101619156370392760e-01,-1.188740707375615768e+00,1.137436519827984505e+01,-1.002596136797324844e+00,2.159560259275459249e+00,2.460693886614763404e+00,9.424051512947201337e-01,3.809578456813847991e-01,-5.139164092280039675e-01,-2.079839047180134237e-01
-5.934273808332954925e-01,-1.453861918035602496e+00,1.420717185285513551e-01,-8.840385362817099191e-01,-9.823268133107214695e-01,9.888084502907076301e-01,1.127870138215146589e+00,-2.467844231541949096e+00,-2.027303713777980354e-01,-7.422813771384553228e-01,2.643128789124744027e-01
-5.350726338785570801e-01,-1.897956036811397018e+00,1.420717185285513551e-01,7.264611345074236226e+00,-7.188256079848762692e-01,3.183968092137116734e+00,5.520130218168428193e+00,9.967084854163166252e-01,-1.110689820136521844e+00,-9.706463450489073441e-01,-1.247036828705086364e+00
-1.352039091244890745e+00,-1.509373682882576784e+00,1.165773584608680080e+00,-2.463181107842880302e-01,-8.201722254178935856e-01,4.208375924998774664e+00,3.217980107296363634e+00,-2.152884893636641372e+00,-1.499815298175976030e+00,-2.855514413175518906e-01,-5.858213316224023526e-01
-1.176974850380676507e+00,-1.398350153188628209e+00,1.420717185285513551e-01,3.914023147131337477e-01,-1.002596136797324844e+00,7.936831487932489715e-01,2.066905051860331355e+00,-1.392638215934230095e+00,-1.694378037195704678e+00,-1.313193796914585043e+00,-1.719333612335574024e+00
2.235390765330376173e-01,-1.675908977423499868e+00,2.444419051365643025e-01,7.689758295405850319e+00,-9.012495193643076385e-01,1.866872307029271427e+00,3.702643288532587729e+00,1.621196827814736618e+00,-1.240398312816339832e+00,-1.084828829004133466e+00,-1.530414898883377894e+00
-9.435558625617239681e-01,-2.881148562491421816e-01,1.114588491304673523e+00,2.496866646025954484e-01,-1.185020048176756324e+00,1.183933751788166289e+00,2.278945193651179313e+00,-4.075222921541361565e+00,-1.175544066476432281e+00,-1.484467522847423782e+00,2.436878083612719070e+00
-1.265894051953908028e-01,-4.546501507900649330e-01,3.468120917445772777e-01,4.076009217587126976e+00,-1.043134783770532037e+00,1.671747005531812658e+00,5.126341383413996589e+00,4.536751442002914803e-01,-8.167632358069450149e-03,-1.142777153847128885e-01,-6.802806883485011946e-01
-7.684916216975097303e-01,-2.120003096199293946e+00,5.515524649606028396e-01,-2.463181107842880302e-01,-8.404415489044970711e-01,1.671747005531812658e+00,1.491367524142314771e+00,-2.152884893636641372e+00,-1.175544066476432281e+00,-1.541558764825036842e+00,-1.906519126581728008e-02
-6.517821277880334607e-01,-2.508585450128114402e+00,1.114588491304673523e+00,-8.840385362817099191e-01,-7.796335784446866146e-01,2.083072443008731900e-01,3.066522863160043411e+00,-1.229728213569380557e+00,9.646460627405647470e-01,-1.256102554936972204e+00,-2.079839047180134237e-01
-9.879911285913974689e-03,-1.786932507117448665e+00,7.051077448726219554e-01,-2.463181107842880302e-01,-7.796335784446866146e-01,7.936831487932489715e-01,1.854864910069482953e+00,-1.501244884177423078e+00,-2.991462963993882784e+00,-1.199011312959359143e+00,-8.691994018006956590e-01
-1.060265356471200127e+00,-1.953467801658371306e+00,7.051077448726219554e-01,8.256620895848001851e+00,-1.002596136797324844e+00,3.037624116014022935e+00,2.490985335442027271e+00,8.387804403127963743e-03,-2.027303713777980354e-01,3.424522204361905575e-01,-1.135245479919145123e-01
-7.684916216975097303e-01,-1.055603201427039554e-02,-1.291110893983628438e+00,-1.096612011447517299e+00,-1.063404107257135411e+00,2.257122910024188744e+00,1.824573461242218864e+00,-2.044278225393448167e+00,-7.215643420970675459e-01,-1.941197458668327602e+00,-1.341496185431183541e+00
-1.118620103425938206e+00,-4.546501507900649330e-01,-1.035185427463596319e+00,-1.025754186392248135e+00,-1.185020048176756324e+00,-5.721939616889611946e-01,2.551568233096555449e+00,-3.401861578433480915e+00,-2.213212007914973967e+00,-2.169562426578779402e+00,3.587722356385733002e-01
-7.684916216975097303e-01,-1.176303093800731059e+00,1.932568118325578288e-01,2.729710541537013757e+00,-1.164750724690152728e+00,2.159560259275459249e+00,2.066905051860331355e+00,-2.397249897183885814e+00,4.458120920212924054e-01,-4.568251672503909622e-01,1.681203229803937882e+00
-8.268463686522475875e-01,-7.322089750249364259e-01,7.562928381766285124e-01,2.587994891426475874e+00,-4.553244026590309579e-01,2.452248211521647292e+00,3.914683430323435687e+00,-6.758342055290842421e-01,-1.240398312816339832e+00,-6.851901351608423729e-01,-9.636587585267929468e-01
-8.268463686522475875e-01,-8.432325047188851119e-01,9.088662522454489523e-02,7.866902858044023894e+00,-8.201722254178935856e-01,3.525437369757669526e+00,4.308472265077868180e+00,5.840031460920869222e-01,-2.018649268895248206e+00,-3.426426832951649515e-01,-8.691994018006956590e-01
-1.410393838199628602e+00,-1.287326623494679634e+00,1.012218304696660631e+00,3.757149004838415518e+00,-1.185020048176756324e+00,3.058698950496024915e-01,2.612151130751083183e+00,-1.881368223028658804e+00,1.353771540780019045e+00,-1.313193796914585043e+00,1.019987732721255647e+00
-1.293684344290152888e+00,-1.620397212576525581e+00,-1.148356138346777119e-02,6.343459619355737544e+00,-7.796335784446866146e-01,3.427874719008940030e+00,2.612151130751083183e+00,-1.088539544853253771e+00,-5.918558494172494466e-01,-1.655741248780262742e+00,3.587722356385733002e-01
-1.293684344290152888e+00,-9.542560344128339089e-01,-5.745195877275385277e-01,2.729710541537013757e+00,-1.043134783770532037e+00,1.964434957778000701e+00,4.581095304523244316e+00,-1.284031547691037112e+00,-9.161270811167960826e-01,-2.284601993399389130e-01,-4.913619748963051204e-01
-7.684916216975097303e-01,-1.342838388341654143e+00,1.370513957824705864e+00,5.776597018913584236e+00,-8.607108723911005566e-01,4.208375924998774664e+00,5.671587462304747973e+00,-8.935819701573365081e-02,-1.694378037195704678e+00,-2.855514413175518906e-01,-8.691994018006956590e-01
-1.265894051953908028e-01,-1.453861918035602496e+00,2.956269984405707762e-01,-8.840385362817099191e-01,-8.809801958777040420e-01,9.888084502907076301e-01,1.612533319451370906e+00,-3.314976243838950953e+00,-2.148357761575066416e+00,-1.256102554936972204e+00,1.870121943256134012e+00
-1.527103332109104983e+00,-1.537129565306063927e+00,1.933549984168776437e+00,-9.548963613369790826e-01,-1.918231973331857576e-01,1.107445935521438884e-01,2.733316926060139540e+00,-2.006265891508318688e+00,-7.215643420970675459e-01,-1.370285038892198104e+00,-9.636587585267929468e-01
-1.352039091244890745e+00,-1.176303093800731059e+00,1.420717185285513551e-01,3.367430967034434897e+00,1.733762533894144475e+00,2.940061465265293439e+00,3.399728800259947725e+00,-8.550352081303406182e-01,-8.512728347768856452e-01,-9.706463450489073441e-01,-9.636587585267929468e-01
-8.852011156069859998e-01,-1.953467801658371306e+00,3.979971850485834461e-01,2.021132290984323010e+00,-6.985562844982727837e-01,3.623000020506398577e+00,2.915065619023723631e+00,-2.114872559751511893e+00,-1.370106805496158042e+00,-6.851901351608423729e-01,5.476909490907677647e-01
-1.176974850380676507e+00,-1.509373682882576784e+00,1.114588491304673523e+00,-7.423228861711718141e-01,-7.390949314714797547e-01,1.769309656280541931e+00,2.642442579578347495e+00,-2.370098230123087735e+00,-2.083503515235156200e+00,-2.855514413175518906e-01,-5.858213316224023526e-01
-1.849441521501286878e-01,-1.675908977423499868e+00,9.610332113926544073e-01,-7.423228861711718141e-01,-1.185020048176756324e+00,1.379059053285624836e+00,2.369819540132971358e+00,-3.293254910190288154e+00,-5.270016030773417848e-01,-1.084828829004133466e+00,1.964581299982231188e+00
-9.435558625617239681e-01,-2.064491331352319659e+00,3.970153192053869906e-02,-3.374463561848086574e-02,-8.607108723911005566e-01,2.354685560772917796e+00,3.217980107296363634e+00,-2.533008232487877098e+00,4.458120920212924054e-01,-8.564638610936813334e-01,9.255283759951583589e-01
-1.352039091244890745e+00,-6.766972101779623605e-01,-1.137555614071609433e+00,-7.423228861711718141e-01,-5.161323731188414143e-01,1.107445935521438884e-01,2.218362295996651135e+00,-1.935671557150255406e+00,-6.567100957571598840e-01,-5.710076512056163622e-01,-1.152577471978988966e+00
-1.352039091244890745e+00,-7.877207398719108244e-01,-7.280748676395578656e-01,-9.548963613369790826e-01,-9.417881663375143875e-01,4.305938575747504160e+00,3.793517635014379774e+00,-3.054320240055239388e+00,-1.629523790855794241e+00,-7.993726191160683836e-01,1.698535221863771705e-01
-4.183631399690813102e-01,-1.287326623494679634e+00,6.539226515686158425e-01,-2.463181107842880302e-01,-6.985562844982727837e-01,1.281496402536895562e+00,3.884391981496171820e+00,-1.256879880630239033e+00,-7.864185884369779833e-01,-7.422813771384553228e-01,-5.858213316224023526e-01
-8.852011156069859998e-01,-1.897956036811397018e+00,2.956269984405707762e-01,1.666843165707977636e+00,-8.404415489044970711e-01,2.549810862270376344e+00,2.521276784269291138e+00,-2.136593893400174249e+00,-1.240398312816339832e+00,-5.710076512056163622e-01,5.476909490907677647e-01
-2.432988991048666005e-01,-1.287326623494679634e+00,1.677624517648744096e+00,-4.943204984777299082e-01,-8.201722254178935856e-01,-2.795060094427733177e-01,1.794282012414954774e+00,-1.875937889616463128e+00,-4.621473567374313474e-01,-9.706463450489073441e-01,1.350595481262596653e+00
-1.352039091244890745e+00,-1.842444271964422731e+00,2.444419051365643025e-01,3.205444896578645841e-01,-1.164750724690152728e+00,9.888084502907076301e-01,2.157779398342123400e+00,-2.945713571812046627e+00,4.458120920212924054e-01,1.140872525257391329e-01,7.366096625429622291e-01
-4.767178869238192229e-01,-2.008979566505345371e+00,8.586630247846414044e-01,6.201743969245200105e+00,-8.607108723911005566e-01,4.793751829491150751e+00,3.005939965505515676e+00,1.278551394706523014e-01,-9.161270811167960826e-01,-1.199011312959359143e+00,-3.969026181702078881e-01
-1.060265356471200127e+00,-1.897956036811397018e+00,3.468120917445772777e-01,-6.714650611159026505e-01,-1.205289371663359699e+00,2.257122910024188744e+00,2.097196500687595222e+00,-3.923173586000903601e+00,-6.567100957571598840e-01,1.140872525257391329e-01,1.964581299982231188e+00
-8.852011156069859998e-01,-7.877207398719108244e-01,3.468120917445772777e-01,3.438288792089705392e+00,-1.387713283042790957e+00,2.159560259275459249e+00,2.612151130751083183e+00,-2.522147565663545699e+00,-8.512728347768856452e-01,-1.256102554936972204e+00,1.492284516351743306e+00
-7.101368747427718731e-01,-1.842444271964422731e+00,-1.148356138346777119e-02,4.997160943305624770e+00,-1.043134783770532037e+00,3.058698950496024915e-01,1.763990563587690907e+00,-1.262310214042374534e+00,-1.759232283535612229e+00,-1.655741248780262742e+00,7.539416546027995214e-02
-1.060265356471200127e+00,-2.008979566505345371e+00,1.932568118325578288e-01,-7.423228861711718141e-01,-9.620574898241179840e-01,1.769309656280541931e+00,2.248653744823915446e+00,-3.173787575122763549e+00,-1.629523790855794241e+00,-1.141920070981746083e+00,7.539416546027995214e-02
-5.350726338785570801e-01,-2.064491331352319659e+00,-1.148356138346777119e-02,9.177772621566500533e+00,-7.796335784446866146e-01,8.912457995419782453e-01,2.672734028405611362e+00,8.881018171730633570e-01,-2.667191732294338813e+00,-1.313193796914585043e+00,-1.624874255609476847e+00
-1.235329597335414364e+00,-7.877207398719108244e-01,-1.650388412954871820e-01,1.595985340652708029e+00,-1.043134783770532037e+00,2.842498814516564387e+00,2.763608374887403407e+00,-2.728500235325660661e+00,-5.270016030773417848e-01,-1.313193796914585043e+00,7.366096625429622291e-01
-1.001910609516462269e+00,-1.675908977423499868e+00,5.003673716565963936e-01,4.217724867697665303e+00,-1.063404107257135411e+00,2.940061465265293439e+00,3.217980107296363634e+00,-5.455062036372285705e-01,-7.215643420970675459e-01,-1.027737587026520405e+00,-9.636587585267929468e-01
-4.767178869238192229e-01,-8.432325047188851119e-01,1.472884144432718756e+00,5.068018768360893489e+00,-6.782869610116692982e-01,-8.438070794531471464e-02,3.732934737359851596e+00,-3.880265346845745977e-01,-1.175544066476432281e+00,-5.718647340709988314e-02,-4.913619748963051204e-01
-3.016536460596049851e-01,-1.453861918035602496e+00,2.956269984405707762e-01,-1.046024606737500223e-01,-7.188256079848762692e-01,1.964434957778000701e+00,3.884391981496171820e+00,-2.587311566609473257e+00,-7.215643420970675459e-01,-6.280988931832293121e-01,5.476909490907677647e-01
-4.183631399690813102e-01,-1.786932507117448665e+00,3.979971850485834461e-01,-9.548963613369790826e-01,-9.620574898241179840e-01,-8.648819139351491270e-01,1.794282012414954774e+00,-2.913131571339112824e+00,-1.629523790855794241e+00,-1.199011312959359143e+00,8.310690192690611822e-01
-1.935586560792271760e+00,-1.453861918035602496e+00,2.444419051365643025e-01,1.383411865486900982e+00,-1.144481401203549353e+00,4.110813274250045168e+00,3.975266327977963865e+00,-3.912312919176572645e+00,8.997918164006571962e-01,-1.998288700645940663e+00,2.059040656708328587e+00
-5.934273808332954925e-01,-1.675908977423499868e+00,5.003673716565963936e-01,-4.588915859500954930e-01,-9.620574898241179840e-01,3.427874719008940030e+00,3.581477493223531816e+00,-3.238951576068691551e+00,-3.324388640576161347e-01,-1.484467522847423782e+00,1.681203229803937882e+00
-1.760522319928057522e+00,-1.620397212576525581e+00,2.956269984405707762e-01,-8.840385362817099191e-01,-1.124212077716945757e+00,8.912457995419782453e-01,1.521658972969578860e+00,-3.347558244311884756e+00,1.807751265159381004e+00,-1.598650006802649903e+00,5.476909490907677647e-01
-4.183631399690813102e-01,-2.231026625893242965e+00,3.468120917445772777e-01,4.784587468139818611e+00,-5.364016966054448998e-01,2.354685560772917796e+00,2.400110988960235225e+00,-8.935819701573365081e-02,-6.567100957571598840e-01,-1.541558764825036842e+00,-7.747400450745984823e-01
